model,organelle,dataset,dice
omniem,mito,zenodo_mitoem2,0.610
omniem,mito,empiar_10982_mitonet_benchmark,0.363
omniem,mito,orgsegnet_plant,0.610
omniem,mito,deeppi_em_skeletal_muscle,0.914
omniem,mito,deepcontact_tem,0.652
quantem,mito,zenodo_mitoem2,0.518
quantem,mito,empiar_10982_mitonet_benchmark,0.329
quantem,mito,orgsegnet_plant,0.638
quantem,mito,deeppi_em_skeletal_muscle,0.799
quantem,mito,deepcontact_tem,0.619
omniem,er,empiar_12885_aive,0.656
omniem,er,empiar_10994_hela_sbfsem,0.407
omniem,er,deepcontact_tem,0.567
omniem,er,empiar_13156_hela_stard3_er,0.252
omniem,er,lab_islet_liver_er,0.385
quantem,er,empiar_12885_aive,0.553
quantem,er,empiar_10994_hela_sbfsem,0.375
quantem,er,deepcontact_tem,0.492
quantem,er,empiar_13156_hela_stard3_er,0.076
quantem,er,lab_islet_liver_er,0.315
omniem,nucleus,zenodo_3675220_platynereis,0.250
omniem,nucleus,sbiad2822_nuclei,0.798
omniem,nucleus,segapp_islet_nucleus,0.907
omniem,nucleus,orgsegnet_plant,0.946
quantem,nucleus,zenodo_3675220_platynereis,0.274
quantem,nucleus,sbiad2822_nuclei,0.730
quantem,nucleus,segapp_islet_nucleus,0.787
quantem,nucleus,orgsegnet_plant,0.827
omniem,ld,empiar_13420_macrophage_a431,0.763
omniem,ld,deepcontact_cell,0.464
omniem,ld,empiar_12885_aive,0.505
quantem,ld,empiar_13420_macrophage_a431,0.468
quantem,ld,deepcontact_cell,0.442
quantem,ld,empiar_12885_aive,0.039
